qid	text_a
140	这一次过来体验的是泡芙烘培课程哦，地址在中新路领世郡1号1栋5单元302，位置上有点难找，不过问问保安还是能找到的，线上有蛋糕订制，线下有diy蛋糕，泡芙，饼干，巧克力的烘培课程，仙纳度蛋糕优选世界顶级原料，使用的是法国乳脂奶油，不含任何添加剂，色素，防腐剂。
141	溜娃的时候，一般去海琴广场，每次经过总想进去买点什么，哎，吃货的本质，感觉肯德基新上的现磨咖啡真的不错，对于酷爱咖啡的我，真的感觉肯德基也有点档次了，之前的咖啡明显就是雀巢的速溶咖啡很难喝，相比之下之前我还是比较爱麦当劳的咖啡，不过现在肯德基也是这种了，不过相对价格又比麦当劳贵了一些，我最爱拿铁，每次都要大的，臣妾喝不够呀！
142	老公为了给我庆祝30岁生日，选择了北京亮，我们提前十天预订了靠窗的位置，能看到长安街和夕阳西下，那天一直预报有雨，下午赶往餐厅时还是阴天，等到了餐厅落坐下，发现西山居然有晚霞，夕阳西下和老公一起聊聊我们的感情和生活，很美好，点餐时俩吃货一如既往得选择了西餐，牛排，羊排分量足，而且味道很赞，招牌龙虾春卷也好吃，因为过生日餐厅送了纽约芝士蛋糕很好吃比我自己买的黑天鹅好吃多了，夜景很美，但有些玻璃框稍微影响了拍照效果，但静静享受还是很美的。
143	每次去河南路78号的石榴亭韩国料理店都有不一样的感受。
144	最好再集中点评一下他家食物（主食）他家汉堡我是不爱吃 我还是喜欢麦当劳的那种炸鸡汉堡 汉堡王的牛肉饼总是油味太重 盖住了香味 但是配菜十分可口 嚼起来比较幸福再来就是薯条 我觉得也是麦当劳比较好吃点（不是广告→_→） 这家特点就是粗啊 粗有啥好的。
145	这个长江路这一带本来有两家紧挨着的咖啡厅：一个就是“上岛咖啡”,另一个是“咖啡地带”，但那个“咖啡地带”今年不开了，转换成其它店面了，所以目前长江路“金碧辉煌”的聚宝楼以北现在只剩下“咖啡地带”一家咖啡厅(馆)了；
146	南村喜舍和南村私厨是一家，而南村私厨这家的前身就是前几年特别红火的云顶私厨。
147	吃了这么多年，我居然还没有点评。赶紧来发表下。超级喜欢这家店的，圆筒里的烧烤，入味却不会太咸，香啊！
148	因为周一的原因吧，平常超火爆，我从来都没吃过一次因为怕排队时间太长的外婆家竟然只有几个人在等，就决定尝下吧，火爆总有原因的吧？
149	那里的生意超级好，特别是晚上，有时都爆满，都摆桌加桌到了店门口了，这家湘西印象的二个招牌菜是必点的，一个是泡椒牛蛙，看似很普通的一道菜，但是他们加的配料确实不一样的哦，很美味的；
150	商户名称：熊猫大叔新鲜cake(万象城店)商户地址：台江区 怡园路万象城中央第五街2号楼2206号位置在中央第五街写字楼里面，团购了几张熊猫大叔的优惠券，再加上公众号的点赞活动的奖品，就一起过来探个店……工作室环境优雅，美女的颜值很高，做出来的蛋糕味道喜人，特别是榴莲的味道非常重，很喜欢，要是团购价格能再便宜点就更好了0 0
151	 地狱牛蛙里有莴笋和魔芋丝，要了微辣，刚吃的时候觉得不辣，吃着吃着觉得有点辣味了，喜欢吃辣的可以尝试重辣，一点很酸爽 酱爆牛蛙，里面有蒜苗和花菜，有点像干锅花菜的味道，再多点酱香味，挺好吃的，反而觉得里面的花菜更好吃，这个不怎么辣哦 牛蛙都挺嫩挺新鲜得，下次来尝试别的口味
152	很多人开始重新回归朴素自然地家庭氛围。于是小欣家精心的为您还原了一个这...
153	偶尔会赶上青年餐厅不用排队，喜欢这家餐厅的口味哦。
154	周末，又和朋友约吃饭，这周还是去了东菊•长坂日本料理吃寿司。
155	昆和南庄酒楼地理位置在昆明市环城南路838号，也就是五华游泳馆旁边，离我家很近，也就是十分钟左右吧，来南庄吃过很多次，除了位置很好，方便停车，南庄酒家分楼上楼下，装修一般，包间也各有不同，有二十多个人一桌的大包间，也有十人左右一桌，三桌一间的包间，非常适合家庭，朋友聚会，就是菜品太贵，有些菜不靠谱，特别这次的虾，感觉不太新鲜，每次去吃饭都让人感受到不一般……
156	在金口一路 育才斜对面小上坡处，门头很显眼，大大的字，BiangBiang面扶小风的面。
157	给过超级奶爸多次机会，一是因为名字有趣，二是饮品也确实有自己的特色，比如南非博士茶什么的。
158	谷之味这家店以前就去过中海的那一家，和朋友在金隅时代城办事出来以后，晚上就近到腾飞路这家店吃了个便饭。
159	福鼎合提供火锅和烤肉自助，干湿两用海陆兼备，对于其他单一自助的优势明显，同时满足更多人的就餐。
160	……麦子工坊温泉公园店……☞位置……位于树汤路……温泉公园西门对面……永辉超级物种内……☞装修很别致……环境挺好的……可以喝喝下午茶……但是人挺多的……☞面包种类比较少……没有泰禾那家多……想买古早味的但是没有卖……价格都是15.9元……感觉比泰禾的贵了一点点……买了肉松小贝……13.9一盒……感觉个头也比较小一点……不过柜台的蛋糕看起来很好吃的样子下次试试……
161	此官员荣归故里，带回尚书官厨，把官府家宴的名菜名小吃也带了回来，其中就有尚干小吃的拌面、扁肉等。
162	云南人家是最具云南少数民族特色的一家美食餐饮企业，在这里品尝云南美食之外，还可参观少数民族民间民俗博物馆，了解云南少数民族风情文化；
163	综合评分：95，榴莲唯美，菠萝饭味道鲜明，服务很棒乍看过去，门头很小的一家店，但是其不然，楼上却是别有洞天，没错，这次我们来到的就是位于民德路的玩聚咖啡馆，这家店之前只是听说过是一家很不错的咖啡店，但是自己住的是城东，所以来这边的机会的确很少这次和新美大霸王餐来到南昌玩聚咖啡馆，是很开心的由于上班兼职的地方下午有事，一直开会到了6点多，所以一开完会也打摩的，急赶慢赶的赶过去，还好的就是没有迟到，而且的话商家有安排好大桌子和一个单独的隔间，足见商家对此次活动的重视。
164	揽季，在福州已经开了许多家，印象都不错，这家揽季锅物会，开在正大广场的四楼，要从小鱼小牛的大门进去，再一直走左拐，不用担心，跟服务员说是要去揽季，就会有人带你去的。
165	海雅缤纷城的这家金牌小龙是第一次来，以前常去的是益田下面那家。
166	痘博士专业祛痘连锁机构(塘沽店)地址： 塘沽区上海道1312号(外滩瑞景酒店斜对面) 最近赶上换季，火气比较大，脸上又开始痘痘疯长啦！
167	手抓饼原名葱抓饼，起源于中国台湾地区。2004年在台湾夜市被发现并于2005年正式从台湾引进至内地。
168	必胜宅急送，(浦上店PHHS店) ，这家店是主打外卖的店哦，地址在 仓山区 金山街道浦上大道306号乐都汇购物广场一层，无意中看到乐都汇一楼到处贴着必胜客的海报，重点是看到了榴莲PIZZA了，想到很久没吃了，所以到处找入口，好不容易找到了。
169	南苑轩饼店的老客户了，香樟路店和井湾子店都消费过好几次。
170	新一麦西饼屋这家店位于银川市兴庆区长城东路和玉皇阁南街交叉口向南100处（新月小区旁）。
171	第一、觅你酒店，虽然没有说里面的什么一次性用具是不是免费的还是怎么样，可是每个东西，甚至是水、一次性刷牙用具，一拿到手上，就是 标签多少多少钱的，总是...
172	这一周四，微信支付满十减十的活动no stop，华莱士的各大门店基本都有参加。
173	高鑫广场的可颂坊面积还是挺大的，店门进门右手边是面包食品区，里面可供选择的种类还是比较多的，可以选择面包也有专门的饮料柜放有饮料.买单区还有咖啡类饮品可以现做.制作面包的地方也在右手边，新鲜出炉的面包从那边出来.点了肉松面包、金桔柠檬绿茶、黄桃漩涡跟瓶装的西柚汁.肉松面包的肉松比较碎，口味一般.黄桃漩涡挺好吃的，黄桃甜甜的，外面那层也有点酥脆.金桔柠檬绿茶里有茶的涩味，量挺大的，满满一大杯.西柚汁16元，反正西柚汁本身就带点苦苦的.买了单可以选择打包带走也可以选择在左手边的休息区坐下来享用.休息区里的座位大概7、8桌另外还有高脚凳，位置还是比较多的，总体的环境也是比较安静的.服务员收拾桌子也是...
174	银泰城地下一楼还真是不错，吃的应有尽有，吃完小丸子对面就是这家甜品鲜森，整个店铺是敞开式的，前面负责卖货现场制作，后面一大片的休息区，装修的很卡哇伊，超喜欢他们墙上的小摆件小饰物，超级中意！
175	后来我们开着电瓶车到了少年路新开的丰富诚品，九点多的样子，坐在那边吃东西聊天的人还有很多，我买了两个巧克力卷和一盒蔓越莓卷。
176	居然真有这个店啊！只是怎么没人点评呢？参加老公同学的婚礼，在元氏，听说这里特别有名的是因村驴肉。
177	6号楼用高德导航非常精确。英丽美容养生馆的门朝南，从小水池的北边进入更好找，当然牌子也很大。
178	很久没吃过必胜客了，偶尔来一次还行。就是环境太吵了，最好把区域分隔开来....
179	穆基特羊蝎子火锅与CBD万达的二号门斜对面，旁边不远就是新兴体育馆。
180	一个星期前就计划好要来吃德得轩了，看了几家数柴市店的这家评论最好，今天早早的就到了，位置很好找，很快验了劵以后，交100的押金就进去了，品种很多，先拿了一摞的五花肉，一盘的蛋挞和披萨，味道还不错。
181	时隔两年再来小厨，出品依然稳定和朋友约晚饭，又不想跑太远，搜索一遍，广电附近除了上善小厨，就只剩下小六汤包了，那果断上善啊，吃菜喝酒聊天都不耽误。
182	看完之后，PS：那些想给周渝民随分子钱的，你们的机会来了，来大地影院看吧
183	红屋牛排已经很久很久了，但是现在都不如以前了。一进店一股奇怪的味道，地面、桌面也不干净。
184	不知道什么时候囤的单人餐团购券，快过期了就来用掉啦#蜂蜜芥辣艾薯# 薯条不错，大根，里面不是空的，是满满的泥状。
185	厕所串串·蜀锦香，盆友团购的双人餐，带着我就为了尝尝味道。位置呢不错，就在台东利群的南门东20米。
186	这家南京御庭精品酒店位于1865创意园内，原金陵制造局，秦淮河边上，周边餐厅咖啡厅不少，有点类似北京的798。
187	今天我就来个林家炸串点评 【位置】林家炸串位置在永安路小学往下走不太到大棚子那里 【味道】这几次感觉林家炸串味道不如以前好吃了 据说在马路对面也开了分店 是老板娘在那。
188	一和蟹作日本料理地址位于建新中路886号辰庭院温泉酒店内(原金辉天鹅湾售楼部)一层，公交站刘宅站下车走一小段就到了。
