qid	text_a
207	大孤山旅游风景区为国家AA级旅游风景区,位于四平伊通满族自治县县城西南14公里。
208	西街是一条比较有特色的小街，白天可以安静的喝杯咖啡，夜晚有喧闹的尽情狂欢酒吧...其间还分布着各种艺术工作室，各种工艺品特色小店...来这里吃吃特色小吃或各式甜品倒是不错的选择。
209	在阳朔与古东瀑布都是自己转着玩的，吃住可以因人而异，风景不错，有时间可以多住几日，另外还有几处景点也不错，可以租借当地自行车骑游，这是个不错的玩法，低碳环保不说，还可以尽情享受如画的风景。
210	大陆法系（civil law system）一词中的“大陆”两字指欧洲大陆，故又有“欧陆法系”之称，与英美法系同为当今世界两大重要法系之一。
211	《人与自然·欧洲人体艺术》是2001年陕西旅游出版社出版的图书，作者是何远波。
212	杨青，男，汉族，1956年4月生，广东海丰人，1973年11月参加工作，1984年8月加入中国共产党，省社科院在职研究生学历。
213	刘涛，男，汉族，1979年4月生，河南辉县人，2000年5月加入中国共产党，2005年7月参加工作，硕士研究生学历，讲师。
214	松山文创园区，台湾朋友特别推荐给我的，估摸着他觉得我这样的菇凉会喜欢的地方。
215	景点一般，景区管理混乱无序，尤其是索道，利益熏心，组织无序，缆车间隔时间长，一味的买票，造成人员积压，亲眼目睹孩子被挤得哇哇大哭，十分心痛；对此，我只能对它说；抱犊寨，滚犊子吧！。
216	尊师重教是中国的传统，早在公元前11世纪的西周时期，就提出“弟子事师，敬同于父”。
217	有山有水，有佛塔有天坛，景色真的很不错；不知道为什么游人很少？也许叫“  天下玉苑  ”让人感觉就是一卖假玉的地方还是其他原因不得而知。
218	九寨沟风景区 最大的分支了，沟内的交通是很方便的，90块钱的景区大巴随便坐，一般都是直接坐到 原始森林 那里，然后走回头路，也就是从 日则沟 这里开始，这里的景点是最集中的，不好迷路，有路牌，门票后面也是地图。
219	康宁玻璃中心每隔60分钟就会有一次玻璃秀，需要买票进场，每次表演结束都有抽奖，这次抽了2次都没轮到我。
220	中风，中医病名，有外风和内风之分，外风因感受外邪（风邪）所致，在《伤寒论》名曰中风（亦称桂枝汤证）；内风属内伤病证，又称脑卒中，卒中等。
221	正如所宣传的那样，井冈山下后，万岭不思游。
222	【酸奶遇上鲜果】地址：和平区山西路与滨江道交口班尼路里面小道。
223	金花茶公园所在的街道是人大政府所在地，连路两边的树上都挂满了灯笼。
224	冬天的时候来过静园。
225	梁洁华博士，广东顺德人，香港顺德联谊总会荣誉会长，全国中华海外联谊会理事，中山大学名誉博士，清华大学顾问教授，第四军医大学顾问教授，已故香港著名实业家、慈善家梁銶琚博士之爱女。
226	甘油三酯（Triglyceride，缩写TG）是3分子长链脂肪酸和甘油形成的脂肪分子。
227	非常喜欢这里的天气，十一月底去的刚刚好不太热，在深圳坐地铁去景区很方便不担心堵车，提前换好零钱就行，深圳的机场在这个月改变地方了，来深圳的人不要再看以往的攻略。
228	三湾植物园的宣传是骗人的，不只是坑爹，简直是坑他姥爷，没有去过海边的，自驾去了海盐，可以在涨潮日  ，直接去海滨公园附近有个观海园，还是免费的，海水虽然是黄色的，没有浴场，不过海风很大，海真的一望无际，我们去时没有潮汐，刚好在那里石头缝里捉小海蟹玩，拾了童趣，孩子很兴奋。
229	第二天早上冶春早茶后，到达瘦西湖正好赶上9.30的免费导游团队，跟了全程大约75分钟。
230	龙门镖局，出自武侠小说。
231	庙街内有很多富有香港本土特色小吃的摊档，包括海鲜，煲仔饭接各类面食等等。
232	平遥古城规模很大，除了那东西南北等几条商业街，更有很多背街小巷值得探寻，无数高大的街门，高大的墙院屋舍都证明着古城昔日的繁荣与辉煌，追寻历史，追逐记忆，时光己不多矣。
233	秦王宫拍过很多电视剧，有幸拍到雨后的太阳，非常美！就是票价稍微有点贵，商业气息很浓。
234	我对西门町无感，因为我觉得吧，每一座城市都有个西门町，没有太多特色，我们在 台北 住的旅店就在西门町，地理位置很方便，为了避免错过台北的众多美食小吃，不敢把肚子填的太饱，小小试吃了炭烤麻糬，宇治右卫门霜淇淋，豪大鸡排，值得一提的是阿宗面线，西门町非常出名的小吃，味道也确实很赞，没拍照，吃的时候汤汁泼自己一身，迁怒于它。
235	西宁是青海省的省会城市，地理位置靠近西北，经济发展虽然没有沿海城市的好，但是发展十分迅速，旅游景点也很多，因为民族种类很多，当地民族小吃也是很著名的，也是很多人来青海旅游必去的地方。
236	从贵德进坎布拉公园西门，可自驾游，票价80元，景色甚佳。
237	《情定爱琴海》是由台湾导演陆江导演的，由苏有朋、蔡琳、何润东主演的40集青春偶像剧，又名《缘分天空》，该剧讲述的是关晓彤（蔡琳饰）是个上海音乐学院的高材生，一次去希腊爱琴海旅行让她结识两个男人，一个是网络上找来素不相识的浪子旅伴黎耀翔（何润东饰），一个是商业巨子陆恩祈（苏有朋），三人发展出纠结三年苦涩与甜蜜交融的恋曲。
238	《疯狂的麦克斯》是一部由乔治·米勒执导动作片，休·基斯-拜伦、梅尔·吉布森、琼妮·萨缪尔、乔纳森·哈迪参加演出。
239	《王的女人》是一部2003年10月6日首播的韩国古装，爱情类电视剧。
240	张杰，男，中国农科院植保所研究员，植物病虫害生物学国家重点实验室副主任。
241	暴鲤龙，日本任天堂公司开发的掌机游戏系列《口袋妖怪》中登场精灵的一种，首次出现在口袋妖怪红绿。
242	高潮，女，汉族，吉林人，1958年4月生，中共党员，教授，博士学历，主要研究工程力学方向。
243	巧虎《乐智小天地》是日本最大的教育集团Benesse  Corporation（倍乐生株式会社）和中国福利会出版的针对学前儿童的家庭学习商品，包含书、读本、父母用书、DVD影像教材和教具（玩具）等，根据孩子的年龄特点分为月龄版（7月龄开始到24月龄）、幼幼版（2-3岁）、快乐版（3-4岁）、成长版（4-5岁）  、学习版（5-6岁）、彩虹版（6-7岁），星空版（7岁-8岁）。
244	灵水的水质清澈，建议带个浮潜装备，可以看清湖里的小鱼。
245	大洋负一层的樱妮卡看微博去的，不过很失望，里面店员面无表情，搞的跟欠她一百万一样，讲话不冷不热的，彩虹蛋糕上面的奶油味道特别廉价，看着外貌买的，里面东西都好看，在这个服务社会，顾客在乎的是服务态度，热情点会死嘛，不会再去，凭良心评价。
246	承德是河北省省辖市，处于华北和东北两个地区的过渡地带，西南与南分别挨着北京与天津，背靠蒙辽，省内与秦皇岛、唐山两个沿海城市以及张家口市相邻，是国家甲类开放城市。
247	说实话，黄帝故里真的没什么玩的，现在黄帝故里正在扩建中。
248	饭后散散步这里是不错的选择，反正不给钱，湖也挺大，在城市里能保持这样的清洁度还是很不错的，挨着邛海就是泸山，好像是5元钱的门票，猴子挺多的，也不怕人，都是野生的，半山腰的森林被烧掉了，苍凉的感觉。
249	吴哥窟的神话故事石刻也是最值得看的东西，千万不要走马观花！。
250	陈百强（Danny  Chan）1958年9月7日生于香港，籍贯广东台山，中国香港歌手、演员。
251	每当变幻时，陪在身边的不会是同一个人，但是这不妨碍我自以为是滴觉得，鱼佬就是我理想归宿的那一型：知足的坚如磐石的男人。
252	白薇（1893~1987），女，原名黄彰、黄鹂，别号黄素如，资兴市旧市乡秀流村人。
253	萌战是一项源自日本2ch叶键板举行并逐渐被在世界范围内的其他论坛也开始举办的投票选出萌王的活动，略称为最萌，但并不一定局限于使用“最萌”这个称呼。
254	报了香格里拉两日游的团，玩了虎跳峡，独克宗古城，普达措等地方。
255	《鸿门宴》是2011年中国法制出版社出版的历史小说，作者是磨剑。
256	三亚这里气候宜人，是个旅游度假的好地方，去南山，拜观音菩萨！有很多好玩的地方，天崖海角、海水很清澈，海风凉爽，沙滩海水、蓝天人气都是一流的。
257	血糖正常值是多少呢？血糖的正常值，对于治疗疾病和观察疾病都有着指导意义。
258	卑弥呼，动漫《惊爆游戏》的女主角。
259	尤其是蓬莱阁古建筑群，一种历史的积淀感，很有感觉。
260	免费参观，进入林则徐纪念馆，屏墙左右两边的石拱门上，横额分别为“中宗宗衮”及“左海伟人”。
261	漠河资源丰富，尤以森林、矿产、旅游、珍稀动植物资源闻名于世。
262	李敏豪，1993年6月28日出生，韩国演员。
263	玉龙雪山的推荐指数为4颗星。
264	赵亮，1981年出生于吉林省吉林市，长春市幼儿师范学校（长春艺术学校）钢琴教师。
265	斯大林公园是仿造俄罗斯古典式建筑风格建的，建成60多年了，一直保存的很好，东西长千米，南北宽50米，因为公园里很多组雕塑而闻名，摄影爱好者会很喜欢这里的，值得一去。
266	《极度恐慌》是韩国漫画家朱东根的一部恐怖漫画作品。
267	稚嫩的对白，俗套的剧本，拖沓的情节 五分钟就能说明白的事儿硬生生拖了90分钟 还挂一个《不可思异》的剧名，知道你取这个名字是什么意思，可是这种烂片你就不怕因为这个名字毁了孩子的语文素养么，哈哈哈哈哈 无力吐槽 不知道为什么还有人觉得好看。
